time,disp_y,dt,force_y,force_z
37.126060849503,30.413082437302,0.0074153440883978,-145397.01908869,-0.0066526259761304
37.133476193591,30.155028463026,0.0074153440883978,-135220.20414144,-0.0063341299537569
37.14089153768,29.89697448875,0.0074153440883978,-125045.55959674,-1.8842866892228
37.148306881768,29.638920514473,0.0074153440883978,-114868.21089196,-0.0046155955642462
37.155722225856,29.380866540197,0.0074153440883978,-104695.16986435,-1.7208029789617
37.163137569945,29.122812565921,0.0074153440883978,-94517.922850689,-0.0050090634613298
37.170552914033,28.864758591644,0.0074153440883978,-84346.506078322,-1.5081047303393
37.177968258122,28.606704617368,0.0074153440883978,-74169.549062565,-0.0034312587231398
37.18538360221,28.348650643092,0.0074153440883978,-63999.584633457,-1.2464596253121
37.192798946298,28.090596668815,0.0074153440883978,-53823.068377308,-0.0029984155553393
37.202068126409,27.76802920097,0.0092691801104972,-41110.829509568,-0.32436805358157
37.213654601547,27.364819866163,0.011586475138122,-25215.077418836,-0.001258520554984
37.22813769547,26.860808197655,0.014483093922652,-5353.3499830508,-0.29094917109614
37.246241562873,26.23079361202,0.018103867403315,19458.123031118,0.17181395838998
37.264345430276,25.600779026384,0.018103867403315,44309.708277378,26.594844151696
37.28244929768,24.970764440749,0.018103867403315,69158.550575746,50.987723471131
37.300553165083,24.340749855114,0.018103867403315,93953.821187612,-134.64546491439
37.318657032486,23.710735269479,0.018103867403315,118479.9663675,-442.06762681308
37.33676089989,23.080720683843,0.018103867403315,142883.74179734,-1516.316723874
37.354864767293,22.450706098208,0.018103867403315,166603.38106249,-2291.7831688244
37.372968634696,21.820691512573,0.018103867403315,189442.96388153,-3711.1107501531
37.391072502099,21.190676926938,0.018103867403315,211309.88962909,-2545.7086150639
37.409176369503,20.560662341302,0.018103867403315,230825.40375804,-2327.1837700075
37.427280236906,19.930647755667,0.018103867403315,246482.43216321,-3532.8178580131
37.445384104309,19.300633170032,0.018103867403315,257573.60946678,-2902.3674334418
37.463487971713,18.670618584397,0.018103867403315,265321.84881689,-2108.7715740858
37.481591839116,18.040603998761,0.018103867403315,270734.41345795,-1931.2315032806
37.499695706519,17.410589413126,0.018103867403315,274880.35075473,-2071.9116271117
37.517799573923,16.780574827491,0.018103867403315,278071.8276126,-2192.348388491
37.532282667845,16.276563158983,0.014483093922652,279351.63345042,-1941.6552495128
37.546765761768,15.772551490475,0.014483093922652,280698.42372994,-1772.7130569548
37.561248855691,15.268539821966,0.014483093922652,281828.81297492,-1662.3295678534
37.575731949613,14.764528153458,0.014483093922652,282760.70819339,-1565.4881101155
37.590215043536,14.26051648495,0.014483093922652,283622.63055046,-1472.6056337492
37.604698137459,13.756504816442,0.014483093922652,284375.5120709,-1393.1039673944
37.619181231381,13.252493147934,0.014483093922652,285059.33520452,-1316.3015471103
37.633664325304,12.748481479425,0.014483093922652,285694.09684504,-1249.1722243365
37.648147419227,12.244469810917,0.014483093922652,286288.88564373,-1191.4264945663
37.662630513149,11.740458142409,0.014483093922652,286846.76754709,-1137.5364508377
37.677113607072,11.236446473901,0.014483093922652,287381.30253235,-1075.6068635122
37.691596700994,10.732434805393,0.014483093922652,287889.81225131,-1026.915963917
37.706079794917,10.228423136884,0.014483093922652,288385.85065392,-979.85216249595
37.72056288884,9.7244114683762,0.014483093922652,288858.73914861,-934.1955178054
37.735045982762,9.220399799868,0.014483093922652,289318.0547049,-892.72770120041
37.749529076685,8.7163881313598,0.014483093922652,289769.03505169,-850.67695512716
37.764012170608,8.2123764628516,0.014483093922652,290213.53732595,-808.30035071564
37.77849526453,7.7083647943434,0.014483093922652,290650.97541895,-766.29207150312
37.792978358453,7.2043531258352,0.014483093922652,291082.59725348,-724.20477008657
37.807461452376,6.700341457327,0.014483093922652,291514.241035,-686.39912395389
37.821944546298,6.1963297888188,0.014483093922652,291942.81536634,-652.52977006137
37.836427640221,5.6923181203105,0.014483093922652,292358.45831689,-612.33906000922
37.850910734144,5.1883064518024,0.014483093922652,292769.30190735,-572.36651143292
37.865393828066,4.6842947832941,0.014483093922652,293176.66546028,-532.50078458409
37.879876921989,4.1802831147859,0.014483093922652,293580.55413156,-492.79431445058
37.894360015912,3.6762714462777,0.014483093922652,293981.63179922,-453.91434780858
37.908843109834,3.1722597777695,0.014483093922652,294379.42143727,-415.54170740186
37.923326203757,2.6682481092613,0.014483093922652,294774.68149732,-377.57216323027
37.93780929768,2.1642364407531,0.014483093922652,295167.28554504,-340.478745108
37.952292391602,1.6602247722449,0.014483093922652,295557.81865343,-304.10401348537
37.966775485525,1.1562131037367,0.014483093922652,295954.79716907,-260.94922937383
37.981258579447,0.65220143522854,0.014483093922652,296344.02424598,-221.80969075439
37.99574167337,0.14818976672034,0.014483093922652,296727.44986801,-186.28243808215
38.010224767293,-0.35582190178786,0.014483093922652,297108.74562556,-150.47296410822
38.024707861215,-0.85983357029606,0.014483093922652,297487.21490878,-114.7197481289
38.039190955138,-1.3638452388043,0.014483093922652,297862.51551863,-78.436815694673
38.053674049061,-1.8678569073125,0.014483093922652,298235.19388111,-42.098999962211
38.068157142983,-2.3718685758207,0.014483093922652,298606.77287568,-7.0233654109761
38.082640236906,-2.8758802443289,0.014483093922652,298977.21386575,27.280628223671
38.097123330829,-3.3798919128371,0.014483093922652,299352.93156801,52.378554291325
38.111606424751,-3.8839035813453,0.014483093922652,299715.55647918,88.865744776325
38.126089518674,-4.3879152498535,0.014483093922652,300078.11555736,122.94643050409
38.140572612597,-4.8919269183617,0.014483093922652,300439.33304642,156.76082391199
38.155055706519,-5.3959385868699,0.014483093922652,300798.85100019,190.1395549986
38.169538800442,-5.8999502553781,0.014483093922652,301156.56597635,223.75660629757
38.184021894365,-6.4039619238863,0.014483093922652,301512.81059997,257.38064589351
38.198504988287,-6.9079735923945,0.014483093922652,301867.79480744,290.29735403578
38.21298808221,-7.4119852609027,0.014483093922652,302221.00724154,322.80397523218
38.227471176132,-7.9159969294109,0.014483093922652,302572.0615818,355.14251020295
38.241954270055,-8.4200085979191,0.014483093922652,302921.52071752,386.85077706515
38.256437363978,-8.9240202664273,0.014483093922652,303269.22373656,418.38997784117
38.2709204579,-9.4280319349355,0.014483093922652,303615.40578759,449.75951181562
38.285403551823,-9.9320436034437,0.014483093922652,303960.60539774,480.85930452682
38.299886645746,-10.436055271952,0.014483093922652,304304.51380047,511.73409594479
38.314369739668,-10.94006694046,0.014483093922652,304647.21516737,542.32125101145
38.328852833591,-11.444078608968,0.014483093922652,304988.88919439,572.47604172677
38.343335927514,-11.948090277476,0.014483093922652,305329.18463807,602.63281102479
38.357819021436,-12.452101945985,0.014483093922652,305667.99868656,632.60606743954
38.372302115359,-12.956113614493,0.014483093922652,306005.00304786,662.42243799102
38.386785209282,-13.460125283001,0.014483093922652,306340.78200011,691.54112023418
38.401268303204,-13.964136951509,0.014483093922652,306674.86262418,720.26176501228
38.415751397127,-14.468148620017,0.014483093922652,307007.49401261,748.78774366598
38.43023449105,-14.972160288526,0.014483093922652,307338.83142865,777.3882259347
38.444717584972,-15.476171957034,0.014483093922652,307671.08888556,804.09234525729
38.459200678895,-15.980183625542,0.014483093922652,307999.50896475,832.97325212741
38.473683772818,-16.48419529405,0.014483093922652,308326.01572309,861.56285625137
38.48816686674,-16.988206962559,0.014483093922652,308651.42930321,889.1040082532
38.502649960663,-17.492218631067,0.014483093922652,308975.74466165,916.46400637948
38.517133054585,-17.996230299575,0.014483093922652,309298.62127013,943.84479805967
38.531616148508,-18.500241968083,0.014483093922652,309620.22679489,971.12331654318
38.546099242431,-19.004253636591,0.014483093922652,309940.22589157,997.67313908716
38.560582336353,-19.5082653051,0.014483093922652,310262.54498504,1026.205089746
38.575065430276,-20.012276973608,0.014483093922652,310586.52265384,1055.5896193185
38.589548524199,-20.516288642116,0.014483093922652,310903.56302054,1080.9929970384
38.604031618121,-21.020300310624,0.014483093922652,311219.61468585,1106.437668229
38.618514712044,-21.524311979132,0.014483093922652,311225.29115587,1089.1360257538
38.632997805967,-22.028323647641,0.014483093922652,311775.34866777,1133.4693883623
38.647480899889,-22.532335316149,0.014483093922652,311845.40726137,1131.0307102171
38.661963993812,-23.036346984657,0.014483093922652,312393.42923779,1178.8095678806
38.676447087735,-23.540358653165,0.014483093922652,312477.41151659,1176.9390717777
38.690930181657,-24.044370321673,0.014483093922652,313012.35966364,1224.6161040612
38.70541327558,-24.548381990182,0.014483093922652,313107.32649668,1222.2263423363
38.719896369503,-25.05239365869,0.014483093922652,313360.12585123,1224.5667990777
38.734379463425,-25.556405327198,0.014483093922652,313658.73949522,1240.5100393393
38.748862557348,-26.060416995706,0.014483093922652,313965.21658667,1259.9794438295
38.763345651271,-26.564428664214,0.014483093922652,314277.79185425,1276.2392302665
38.777828745193,-27.068440332723,0.014483093922652,314583.66094455,1297.5365233973
38.792311839116,-27.572452001231,0.014483093922652,314888.27638268,1318.4151200894
38.806794933038,-28.076463669739,0.014483093922652,315191.8115466,1338.9418035031
38.821278026961,-28.580475338247,0.014483093922652,315618.25385879,1385.8346153172
38.835761120884,-29.084487006755,0.014483093922652,315953.71569798,1420.7411522232
38.850244214806,-29.588498675264,0.014483093922652,316142.84033498,1419.5330890473
38.864727308729,-30.092510343772,0.014483093922652,316408.84286873,1425.6957394029
38.879210402652,-30.59652201228,0.014483093922652,316700.37809309,1440.8649583303
38.893693496574,-31.100533680788,0.014483093922652,316995.97452147,1458.3025401584
38.908176590497,-31.604545349296,0.014483093922652,317295.78124308,1475.8613665774
38.92265968442,-32.108557017805,0.014483093922652,317591.83444398,1495.6761857406
38.937142778342,-32.612568686313,0.014483093922652,317893.00660121,1512.8658978543
38.951625872265,-33.116580354821,0.014483093922652,318194.42457502,1529.6682170145
38.963212347403,-33.519789689628,0.011586475138122,318306.80846472,1484.6203473993
38.974798822541,-33.922999024434,0.011586475138122,318516.27081351,1478.777072035
38.986385297679,-34.326208359241,0.011586475138122,318520.24099608,1421.52115386
38.997971772817,-34.729417694048,0.011586475138122,318901.54378291,1458.8056859239
39,-34.8,0.0020282271825351,318458.44924252,1296.004146809
39.007415344088,-34.541946025724,0.0074153440883978,307986.96590889,0.025129618356004
39.014830688177,-34.283892051447,0.0074153440883978,297804.21522266,0.020556451752782
39.022246032265,-34.025838077171,0.0074153440883978,287622.05792261,0.014888408593833
39.029661376354,-33.767784102895,0.0074153440883978,277440.44202323,0.010971715208143
39.037076720442,-33.509730128618,0.0074153440883978,267259.35646149,0.0062098144553602
39.04449206453,-33.251676154342,0.0074153440883978,257078.80142983,0.004006722709164
39.051907408619,-32.993622180066,0.0074153440883978,246898.77763932,0.0026660403236747
39.059322752707,-32.735568205789,0.0074153440883978,236719.27997215,0.00090617337264121
39.066738096796,-32.477514231513,0.0074153440883978,226540.29663216,-0.0019453421700746
39.074153440884,-32.219460257237,0.0074153440883978,216361.831741,-0.0037455370184034
39.081568784972,-31.96140628296,0.0074153440883978,206183.87903358,-0.0046132745919749
39.088984129061,-31.703352308684,0.0074153440883978,196006.4375661,-0.0054660342866555
39.096399473149,-31.445298334408,0.0074153440883978,185829.50363825,-0.0063363740919158
39.103814817238,-31.187244360131,0.0074153440883978,175653.07342634,-0.0067799009848386
39.111230161326,-30.929190385855,0.0074153440883978,165477.14388188,-0.0074088890105486
39.118645505414,-30.671136411579,0.0074153440883978,155301.71187966,-0.007480077445507
39.126060849503,-30.413082437302,0.0074153440883978,145126.7727259,-0.0068931594723836
39.133476193591,-30.155028463026,0.0074153440883978,134952.3247289,-0.0066696908324957
39.14089153768,-29.89697448875,0.0074153440883978,124779.59895361,-1.917278161156
39.148306881768,-29.638920514473,0.0074153440883978,114605.0503978,-0.0041506674606353
39.155722225856,-29.380866540197,0.0074153440883978,104433.98929584,-1.7518885917962
39.163137569945,-29.122812565921,0.0074153440883978,94259.459539398,-0.0046496974537149
39.170552914033,-28.864758591644,0.0074153440883978,84090.09079267,-1.5367718784837
39.177968258122,-28.606704617368,0.0074153440883978,73915.769173409,-0.0040654087788425
39.18538360221,-28.348650643092,0.0074153440883978,63748.180908761,-1.2639958403306
39.192798946298,-28.090596668815,0.0074153440883978,53573.95180275,-0.0030549560906366
39.202068126409,-27.76802920097,0.0092691801104972,40864.87034753,-0.29003395317704
39.213654601547,-27.364819866163,0.011586475138122,24972.500174754,3.3032556530088e-05
39.22813769547,-26.860808197655,0.014483093922652,5115.1883958999,-0.23001938901871
39.246241562873,-26.23079361202,0.018103867403315,-19688.982620083,0.20790066399786
39.264345430276,-25.600779026384,0.018103867403315,-44536.612039297,27.062977310619
39.28244929768,-24.970764440749,0.018103867403315,-69380.419014169,51.983179942588
39.300553165083,-24.340749855114,0.018103867403315,-94170.280180989,-134.89221938362
39.318657032486,-23.710735269479,0.018103867403315,-118689.03172265,-458.4273105344
39.33676089989,-23.080720683843,0.018103867403315,-143085.88134509,-1533.810087179
39.354864767293,-22.450706098208,0.018103867403315,-166800.13464078,-2310.717137294
39.372968634696,-21.820691512573,0.018103867403315,-189629.9543222,-3749.9630600075
39.391072502099,-21.190676926938,0.018103867403315,-211473.02057801,-2575.275793014
39.409176369503,-20.560662341302,0.018103867403315,-230924.82679608,-2324.1405073472
39.427280236906,-19.930647755667,0.018103867403315,-246505.65644163,-3546.0012092334
39.445384104309,-19.300633170032,0.018103867403315,-257538.50441694,-2911.9415495682
39.463487971713,-18.670618584397,0.018103867403315,-265256.4387502,-2117.8593314826
39.481591839116,-18.040603998761,0.018103867403315,-270661.60709216,-1938.8214144045
